_id,link,pdp_status,review_status,userID,URL,comments[0].content,comments[1].content,comments[2].content,comments[3].content,comments[0].add_time,comments[1].add_time,comments[2].add_time,comments[3].add_time,comments[0].comment_time,comments[1].comment_time,comments[2].comment_time,comments[3].comment_time,comments[0].comment_id,comments[1].comment_id,comments[2].comment_id,comments[3].comment_id,comments[0].comment_by,comments[1].comment_by,comments[2].comment_by,comments[3].comment_by,comments[0].goods_id,comments[1].goods_id,comments[2].goods_id,comments[3].goods_id,pid,rating,review_status_code
677799304df76a08543128de,https://www.shein.co.uk/Manfinity-Homme-Men-s-Letter-Printed-Short-Sleeve-Round-Neck-T-Shirt-p-30573317.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DTop%20Rated%60ps%3Dtab07navbar07menu01dir03%60jc%3DitemPicking_00331083&src_module=topcat&src_tab_page_id=page_goods_detail1735890995908&mallCode=1&pageListType=4,pending,Done,7fc49921-5644-443c-9918-2b847c52beff,http://api.scrape.do?token=aa48e53ef4934d95a56acecacaec8fe454ebf634a98&url=https%3A%2F%2Fus.shein.com%2Fbff-api%2Fproduct%2Fget_goods_detail_realtime_data%3F_ver%3D1.1.8%26_lang%3Den%26goods_id%3D30573317%26mallCode%3D1%26isUserSelectedMallCode%3D1&super=true,"Nice quality t shirt, quite long in length. I’m a 46” chest and purchased the size xl which fits perfect. Please give me a like 👍",culoare placuta calitate buna,Tecido incrível,muito boas tecido bom e fresco,1723792609,1712702497,1723992521,1719346002,16-08-2024 15:16,10-04-2024 06:41,18-08-2024 22:48,26-06-2024 04:06,7963205599,7023237664,7978510519,7595070809,m***n,l***s,a***s,c***r,30282910,30574693,30282845,30573317,30573317,4.96,200
677799304df76a08543128df,https://www.shein.co.uk/2024-Men-s-Summer-Floral-Print-Round-Neck-Short-Sleeve-Casual-T-Shirt-p-30622838.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DTop%20Rated%60ps%3Dtab07navbar07menu01dir03%60jc%3DitemPicking_00331083&src_module=topcat&src_tab_page_id=page_goods_detail1735890995908&mallCode=1&pageListType=4,pending,Done,5c15dc7e-25b7-4516-b046-11fce9aa2cc3,http://api.scrape.do?token=aa48e53ef4934d95a56acecacaec8fe454ebf634a98&url=https%3A%2F%2Fus.shein.com%2Fbff-api%2Fproduct%2Fget_goods_detail_realtime_data%3F_ver%3D1.1.8%26_lang%3Den%26goods_id%3D30622838%26mallCode%3D1%26isUserSelectedMallCode%3D1&super=true,Super productttttt🩷🩷🩷🩷🩷🩷🩷🩷🩷🩷🩷🩷🩷🩷🩷🩷,"Present for my boyfriend. High quality, nice graphic",Really nice I recommend it,,1722239281,1718229942,1714398200,,29-07-2024 15:48,13-06-2024 06:05,29-04-2024 21:43,,7836634699,7497254919,7159234729,,e***h,s***8,g***9,,34730765,30622838,30622838,,30622838,4.86,200
677799304df76a08543128e0,https://www.shein.co.uk/Men-s-Waffle-Knit-Sweater-p-24710612.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DTop%20Rated%60ps%3Dtab07navbar07menu01dir03%60jc%3DitemPicking_00331083&src_module=topcat&src_tab_page_id=page_goods_detail1735890995908&mallCode=1&pageListType=4,pending,Done,ae9f35b5-49c6-4ac7-b999-956c748b7143,,It’s exactly like picture so nice my husband going to love it 😊,krasne doporučuji vsem,Amazing,Very nice for your boyfriend!,1696357805,1695404258,1708979035,1710952602,04-10-2023 02:30,23-09-2023 01:37,27-02-2024 04:23,21-03-2024 00:36,5824946864,5763093919,6748185899,6889711894,T***t,k***1,w***s,r***u,18391457,18391457,18391457,18391457,,4.95,200
677799304df76a08543128e1,https://www.shein.co.uk/Manfinity-Homme-Men-s-Short-Sleeved-Color-Block-Polo-Shirt-Collar-Graphic-Work-Shirt-p-26770440.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DTop%20Rated%60ps%3Dtab07navbar07menu01dir03%60jc%3DitemPicking_00331083&src_module=topcat&src_tab_page_id=page_goods_detail1735890995908&mallCode=1&pageListType=4,pending,Done,d061142f-b092-4bbb-94a6-1c581c6097ee,,"Lovely top, looks great and fits well",Very good product i like it,Good quality and fast delivery,"Material bun, pica foarte bine",1731341771,1708590865,1732993072,1718886280,12-11-2024 00:16,22-02-2024 16:34,01-12-2024 02:57,20-06-2024 20:24,8588574519,6721994514,8756737649,7556154074,l***3,m***u,b***6,P***A,26770440,26770440,26770440,26770440,,4.88,200
677799304df76a08543128e2,https://www.shein.co.uk/Manfinity-Men-s-Loose-Fit-Letter-Patchwork-Drawstring-Waist-Pants-p-27452691.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DTop%20Rated%60ps%3Dtab07navbar07menu01dir03%60jc%3DitemPicking_00331083&src_module=topcat&src_tab_page_id=page_goods_detail1735890995908&mallCode=1&pageListType=4,pending,Done,9c9371bc-db9c-44a2-8753-e5a530656f44,,its great love it really dont really know what size to recommed u will be fine if u chooz ure actual size still baggy enough and still fits well in a size up (my example L) overal great probably removing the tag didint really come in good conditoion (please like im broke just like u),Nice material  Exactly as pictured,Very good very good very good,They are so nice and fit me perfectly,1722377771,1712745224,1714301632,1707922007,31-07-2024 06:16,10-04-2024 18:33,28-04-2024 18:53,14-02-2024 22:46,7850298069,7025166689,7152023709,6677427404,f***2,A***A,a***8,c***0,26115776,26115776,26115776,26115776,,4.74,200
677799304df76a08543128e3,https://www.shein.co.uk/Manfinity-Men-s-Color-Block-Slim-Fit-Sweater-p-26494040.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DTop%20Rated%60ps%3Dtab07navbar07menu01dir03%60jc%3DitemPicking_00331083&src_module=topcat&src_tab_page_id=page_goods_detail1735890995908&mallCode=1&pageListType=4,pending,Done,11f0a514-51a1-4759-b6e7-186cb13a542c,,"very good material, same quality, and I consider the quality-price ratio to be excellent, cheap but very high-quality product, far beyond my expectations, being such a low price, I never thought about this quality of products, it sits very nicely on the body, I recommend with the greatest pleasure and offer 5 stars for this product, a like please, I need points","arata ff bine, calitativ, exact ca in imagini sotului, ii place",,,1695398101,1700777895,,,22-09-2023 23:55,24-11-2023 06:18,,,5762502409,6188348994,,,m***r,z***y,,,17885668,24196212,,,,4.92,200
677799304df76a08543128e4,https://www.shein.co.uk/Manfinity-Streetrush-Men-Fall-Stripe-Panel-Letter-Graphic-Print-Short-Sleeve-Jersey-T-Shirt-Casual-Daily-Wear-Street-Wear-Boyfriend-Gift-p-40329056.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DTop%20Rated%60ps%3Dtab07navbar07menu01dir03%60jc%3DitemPicking_00331083&src_module=topcat&src_tab_page_id=page_goods_detail1735890995908&mallCode=1&pageListType=4,pending,Done,87392928-a9b3-4ae7-80ff-992c53d26bb3,,Verry good verry nice,"cute, big, comfy  please like 🫶🏻🫶🏻",very cool cropped jersey my gf loved it,,1732986480,1734794173,1733795848,,01-12-2024 01:08,21-12-2024 23:16,10-12-2024 09:57,,8755999424,8913639594,8831489184,,s***i,N***6,p***1,,40329056,40329056,46166891,,,4.77,200
677799304df76a08543128e5,https://www.shein.co.uk/Manfinity-Homme-Men-Plaid-Print-Drawstring-Hooded-Shacket-Without-Tee-p-23880031.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DTop%20Rated%60ps%3Dtab07navbar07menu01dir03%60jc%3DitemPicking_00331083&src_module=topcat&src_tab_page_id=page_goods_detail1735890995908&mallCode=1&pageListType=4,pending,Done,c4c6e59b-7457-4004-a451-e838e627aea2,,Really cool i love it 😍,Cute,perfect 100% and true size best quialty,"ordered a size up to get the oversize feel, perfect. Is true to size too. Lovely material, warm and cosy. Washes well and doesn't bobble. Also easy to iron after washing.",1700058964,1700168673,1705835775,1696507571,15-11-2023 22:36,17-11-2023 05:04,21-01-2024 19:16,05-10-2023 20:06,6124230004,6135855974,6533517014,5835276109,m***a,h***t,h***2,b***3,22065957,25689305,22065957,22065957,,4.81,200
677799304df76a08543128e6,https://www.shein.co.uk/SUMWON-Straight-Fit-Essential-Drop-Crotch-Jogger-p-28869330.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DTop%20Rated%60ps%3Dtab07navbar07menu01dir03%60jc%3DitemPicking_00331083&src_module=topcat&src_tab_page_id=page_goods_detail1735890995908&mallCode=1&pageListType=4,pending,Done,bf6608ed-23b7-460e-b83b-d40cd782d52b,,je surkiff je recommande de fou,Great ! J’aime trop,"They are cute between I am 167 right, but when y wash them the baggies ain’t baggyiinnngg. But they a comfy n stuff like that deffooo recommend",,1706299180,1710691575,1711565049,,27-01-2024 03:59,18-03-2024 00:06,28-03-2024 02:44,,6568559819,6869359469,6937160339,,a***u,M***e,e***l,,25534721,25414523,27222850,,,4.86,200
677799304df76a08543128e7,https://www.shein.co.uk/2pcs-Set-Men-s-Corduroy-Straight-Leg-Casual-Pants-Loose-And-Versatile-Summer-p-45050371.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DTop%20Rated%60ps%3Dtab07navbar07menu01dir03%60jc%3DitemPicking_00331083&src_module=topcat&src_tab_page_id=page_goods_detail1735890995908&mallCode=1&pageListType=4,pending,Done,d3a956fa-88d5-4283-8cff-5adbec596cc5,,very very very very gods,"I'm so pleased with this purchase. Very nice quality, the size is perfect, and the colors as expected.",i liked the fitting very well and good looking good product easy to use \nthankyou,excellent casual pants,1733846671,1733129462,1734433225,1734338574,11-12-2024 00:04,02-12-2024 16:51,17-12-2024 19:00,16-12-2024 16:42,8835852184,8767850839,8885292809,8877461469,a***5,3***2,A***h,t***e,39466848,39466848,45050371,45078685,,4.89,200
677799304df76a08543128e8,https://www.shein.co.uk/Manfinity-ModaGents-Men-Sun-Tree-Print-Tee-p-14147961.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DTop%20Rated%60ps%3Dtab07navbar07menu01dir03%60jc%3DitemPicking_00331083&src_module=topcat&src_tab_page_id=page_goods_detail1735890995908&mallCode=1&pageListType=4,pending,Done,9f7edc8b-8666-4f26-9421-93c95b070962,,"Best material,best print,this t-shirt is perfect,an little bit short on length for an XL but the t-shirt is perfect!(I'm wearing XL)\nThe pants and the hoodie are from Shein and i recomend both!",Exactly what it shows in the images  my brother loved it!!,"The image quality is good, the fabric is nice. My boyfriend is satisfied 👍🏻","Superb tricoul 👍💯❤️! De foarte bună calitate 😻🥰💕👍! Un imprimeu excepțional de inteligent ales, calitativ, cu un mesaj aparte ❤️😻🥰💯💕! Materialul este top calitate la un preț desăvârșit de bun ❤️😻🥰! Vă recomand cu desăvârșire 💕💯💯💯💯👍👍👍👍!",1683250462,1681826193,1713095275,1678543606,05-05-2023 09:34,18-04-2023 21:56,14-04-2024 19:47,11-03-2023 22:06,4853581224,4759916349,7053215824,4578336334,J***u,c***9,1***v,c***y,12680887,14147961,14147961,12680887,,4.89,200
677799304df76a08543128e9,https://www.shein.co.uk/Manfinity-EMRG-Casual-Men-s-Cargo-Pocket-Straight-Loose-Fit-Jeans-p-46143449.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DTop%20Rated%60ps%3Dtab07navbar07menu01dir03%60jc%3DitemPicking_00331083&src_module=topcat&src_tab_page_id=page_goods_detail1735890995908&mallCode=1&pageListType=4,pending,Done,9bdb4a88-e451-4a42-ae0b-4080893d44d0,,Love these pants they work really nicely in outfits\n(pls like i need points),What a great quality Thanks,"Good style and very good quality, I really like this and will buy here again, also super happy",Really cool jeans 🤌🏼🤌🏼🤌🏼🤌🏼🤌🏼🤌🏼🤌🏼,1687604522,1702980093,1704391241,1690025164,24-06-2023 19:02,19-12-2023 18:01,05-01-2024 02:00,22-07-2023 19:26,5198750814,6355974419,6433488934,5388588644,3***2,a***e,d***0,d***5,3242799,14884138,3242799,3242799,,4.78,200
677799304df76a08543128ea,https://www.shein.co.uk/Manfinity-Homme-Men-s-Casual-Distressed-Tapered-Denim-Jeans-p-49174280.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DTop%20Rated%60ps%3Dtab07navbar07menu01dir03%60jc%3DitemPicking_00331083&src_module=topcat&src_tab_page_id=page_goods_detail1735890995908&mallCode=1&pageListType=4,pending,Done,d0822aff-3e97-41f7-afbb-215741b76131,,Gooooood quality i love it,perfect good quality true size,Nice,,1731873957,1735305518,1733182300,,18-11-2024 04:05,27-12-2024 21:18,03-12-2024 07:31,,8641709734,8943242329,8775077044,,s***f,a***8,r***9,,39654791,49170804,39654791,,,5,200
677799304df76a08543128ec,https://www.shein.co.uk/Manfinity-Hypemode-Men-s-Khaki-Straight-Leg-Jeans-p-16875241.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DTop%20Rated%60ps%3Dtab07navbar07menu01dir03%60jc%3DitemPicking_00331083&src_module=topcat&src_tab_page_id=page_goods_detail1735890995908&mallCode=1&pageListType=4,pending,Done,420cf898-da32-4187-9e23-a96404e7bac2,,"very nice and comfy jeans, exactly what i expected. love them a lot",Nice fit and good quality. I would recommend it,Omg I can believe it’s so perfect y’all need to buy this one because it’s really comfortable and soft it has good quality and nice color I really like it and the delicious was fast goo eat your weitin,,1684850472,1692884514,1678022152,,23-05-2023 22:01,24-08-2023 21:41,05-03-2023 21:15,,4976069504,5592324334,4552826669,,M***o,s***5,A***n,,15212717,16875241,10638714,,,4.66,200
677799304df76a08543128ed,https://www.shein.co.uk/Men-Slant-Pocket-Tapered-Jeans-p-21523878.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DTop%20Rated%60ps%3Dtab07navbar07menu01dir03%60jc%3DitemPicking_00331083&src_module=topcat&src_tab_page_id=page_goods_detail1735890995908&mallCode=1&pageListType=4,pending,Done,65141bb0-9577-419b-a97a-20592a98e4a5,,"The pants is amazing, then this I prefer always this type pants!",Tamanho perfeito,Very beautiful I recommend this dress,"good condition, perfect color, same as in the photo💫💫",1702055453,1717090926,1707308532,1701096426,09-12-2023 01:10,31-05-2024 01:42,07-02-2024 20:22,27-11-2023 22:47,6292147599,7393324594,6636081574,6213563294,s***r,h***o,B***5,v***5,21523878,21523878,23489630,23489505,,4.85,200
