_id,link,pdp_status,review_status,userID,comments[0].content,comments[1].content,comments[2].content,comments[3].content,comments[0].add_time,comments[1].add_time,comments[2].add_time,comments[3].add_time,comments[0].comment_time,comments[1].comment_time,comments[2].comment_time,comments[3].comment_time,comments[0].comment_id,comments[1].comment_id,comments[2].comment_id,comments[3].comment_id,comments[0].comment_by,comments[1].comment_by,comments[2].comment_by,comments[3].comment_by,comments[0].goods_id,comments[1].goods_id,comments[2].goods_id,comments[3].goods_id,rating,review_status_code
6777c493c4451e8e3d0d125b,https://us.shein.com/Men-Plaid-Print-Lapel-Neck-Blazer-Without-Tee-p-21472766.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DSuits%20%26%20Separates%60ps%3Dtab06navbar06menu01dir11%60jc%3DitemPicking_100157269&src_module=topcat&src_tab_page_id=page_goods_detail1735899720682&mallCode=1&pageListType=4,pending,Done,d647d6d4-713d-42cb-b5f6-43d916d7c014,"Looks exactly as pictured in SHEIN. Surprisingly the XXL fits me perfectly, it has the right length for the sleeves and modern short length to the hips. The fabric is thick and warm, even though is mostly made of different synthetic fibers and just a 5% of wool. I would have love it if it had a slit in the center of the back, but maybe is built like this for winter or fall wearing. Nicely lined in the inside with 2 internal pockets. Very satisfied!",Bought this for my did and he’s pleased with it. He said the material is very thick and nice,"the quality is great, hubby loves it",soo nice i like it !! please like for points 😭 also get it guys,1709166862,1701178745,1718243354,1708092683,29-02-2024 08:34,28-11-2023 21:39,13-06-2024 09:49,16-02-2024 22:11,4113433923,3835587723,4459836718,4075886943,a***f,s***l,f***i,m***7,21472766,21472766,21472766,21472766,4.9,200
6777c493c4451e8e3d0d125d,https://us.shein.com/New-Men-s-Herringbone-Tweed-Suit-Vest-Vintage-Lapel-With-Horse-Chain-And-V-Neck-p-36982834.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DSuits%20%26%20Separates%60ps%3Dtab06navbar06menu01dir11%60jc%3DitemPicking_100157269&src_module=topcat&src_tab_page_id=page_goods_detail1735899720682&mallCode=1&pageListType=4,pending,Done,947af254-9c83-4555-bfb7-0d84444120b2,so cute and fit well!,very good quality definitely worthit,My husband wore this for a theme party and it was perfect. He loves it so much he will probably wear to work because it looks and feels veryyyyy nice. Very handsome. 10/10,I bought this for my son. It’s great quality,1724980293,1719346432,1724248176,1731126366,30-08-2024 09:11,26-06-2024 04:13,21-08-2024 21:49,09-11-2024 12:26,4718683418,4502307638,4690907808,4934877333,e***m,J***n,b***1,a***a,34792757,34792757,35800486,35800486,4.84,200
6777c493c4451e8e3d0d125e,https://us.shein.com/Manfinity-Mode-Plus-Size-Men-s-Chinese-Style-Suit-Jacket-p-40985314.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DSuits%20%26%20Separates%60ps%3Dtab06navbar06menu01dir11%60jc%3DitemPicking_100157269&src_module=topcat&src_tab_page_id=page_goods_detail1735899720682&mallCode=1&pageListType=4,pending,Done,5f33d558-17a4-4110-87a1-b008ee805c3c,I really like this jacket! it looks just as advertised and fix perfectly! I like the style and I got a lot of compliments for my wife. now I have to buy the other two colors. excellence!,I am very satisfied with the product you must have.,Nice coat it gets really well for a big man,Very well made you will look great,1732157920,1731221567,1735293813,1732115414,21-11-2024 10:58,10-11-2024 14:52,27-12-2024 18:03,20-11-2024 23:10,4975672973,4938331788,5085815353,4973416028,j***3,t***l,d***e,a***0,40985314,40985314,40985314,40985314,5,200
6777c493c4451e8e3d0d125f,https://us.shein.com/Manfinity-AFTRDRK-Men-1pc-Floral-Jacquard-Vest-Blazer-p-10439668.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DSuits%20%26%20Separates%60ps%3Dtab06navbar06menu01dir11%60jc%3DitemPicking_100157269&src_module=topcat&src_tab_page_id=page_goods_detail1735899720682&mallCode=1&pageListType=4,pending,Done,cdfe7b50-7232-4742-a399-a2db95ffa833,"The Best Vest I could have ordered for my husband! Fits True To size, great material and looks just like the pictures! My husband was super happy! please like so I can receive points thanks! Height 6'0 165lbs",Fits perfect,this Is a really nice vet it looks very good on my husband,,1685737768,1679757446,1712420260,,03-06-2023 04:29,25-03-2023 23:17,07-04-2024 00:17,,3211170903,2961432403,4236482018,,T***r,g***c,s***e,,10439668,10439668,10439668,,4.88,200
6777c493c4451e8e3d0d1260,https://us.shein.com/Men-s-Plain-Color-Crease-Resistant-Straight-Leg-Dress-Pants-p-25796619.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DSuits%20%26%20Separates%60ps%3Dtab06navbar06menu01dir11%60jc%3DitemPicking_100157269&src_module=topcat&src_tab_page_id=page_goods_detail1735899720682&mallCode=1&pageListType=4,pending,Done,2db88a9f-b27a-467d-9417-8817df341c59,I love this pants so much. The waist is a little big! Great quality!,These are nice pants,My favorite one,,1720888901,1703303812,1704758259,,14-07-2024 00:41,23-12-2023 11:56,09-01-2024 07:57,,4559569778,3914975558,3962561613,,M***y,j***3,j***9,,31205771,25796619,25796619,,4.74,200
6777c493c4451e8e3d0d1261,https://us.shein.com/Men-Single-Button-Blazer-p-21523934.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DSuits%20%26%20Separates%60ps%3Dtab06navbar06menu01dir11%60jc%3DitemPicking_100157269&src_module=topcat&src_tab_page_id=page_goods_detail1735899720682&mallCode=1&pageListType=4,pending,Done,964af4b1-ad85-486d-9f7b-e8e0bdb24df0,"when I tell you Shein came through for my husband and our family cruise elegant night. we was the talk of the boat!! we recieved so many compliments. thank you thank you thank you. the color is so royal and pretty in person. I'm one happy wife, shein shopper, and customer.",Very beautiful blazer. My husband loved it looked very expensive. Quality is good.,I got it for my Bf for my babyshower it was a Perfect fit and true to size!,"The jacket was absolutely wonderful. The quality of the jacket was nice it fit my husband very well, he was in love with it. I definitely would recommend this suit jacket purchase. His height is 5’11 he’s about 218lbs he ordered a extra large",1704493281,1701505515,1701914294,1708408962,06-01-2024 06:21,02-12-2023 16:25,07-12-2023 09:58,20-02-2024 14:02,3953056103,3850276398,3867035908,4087108588,y***2,m***3,z***m,k***2,21627267,22723810,21627267,21523934,4.89,200
6777c493c4451e8e3d0d1263,https://us.shein.com/Manfinity-Mode-Men-1pc-Button-Front-Waistcoat-1pc-Suit-Pants-Set-p-16499731.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DSuits%20%26%20Separates%60ps%3Dtab06navbar06menu01dir11%60jc%3DitemPicking_100157269&src_module=topcat&src_tab_page_id=page_goods_detail1735899720682&mallCode=1&pageListType=4,pending,Done,52cbbdba-670a-409d-adae-4c297a8e9790,"fits true to size, very comfortable. received a lot of compliments. My measurements below are not accurate!",This outfit was a perfect,,,1690306519,1684353628,,,26-07-2023 01:35,18-05-2023 04:00,,,3398580278,3153307743,,,D***a,r***n,,,16875205,10883626,,,4.84,200
6777c493c4451e8e3d0d1264,https://us.shein.com/Manfinity-Mode-Men-s-Solid-Color-Casual-Commuter-Blazer-Pants-Suit-Clothes-p-39796886.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DSuits%20%26%20Separates%60ps%3Dtab06navbar06menu01dir11%60jc%3DitemPicking_100157269&src_module=topcat&src_tab_page_id=page_goods_detail1735899720682&mallCode=1&pageListType=4,pending,Done,eeb0a549-bb8f-4032-b4ce-5a6a0870fccf,Satisfaction 💯,True to size soft to touch loved it,"Muito lindo, ótimo acabamento❤️❤️😍😍😍😍😍😍ficou 🤩 lindo",Great suit for the price and fit perfectly for my son. Bought a Medium and he is 5’10” and 165lbs.,1692766402,1711573249,1703175301,1697264011,23-08-2023 12:53,28-03-2024 05:00,22-12-2023 00:15,14-10-2023 14:13,3504994788,4204294043,3910922143,3676088613,d***3,j***9,e***3,a***s,14715347,14715347,14715347,14715347,4.88,200
6777c493c4451e8e3d0d1265,https://us.shein.com/I-FineLong-2pcs-Men-s-Business-Suit-Jacket-And-Pants-Set-Pockets-Untouched-p-41921747.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DSuits%20%26%20Separates%60ps%3Dtab06navbar06menu01dir11%60jc%3DitemPicking_100157269&src_module=topcat&src_tab_page_id=page_goods_detail1735899720682&mallCode=1&pageListType=4,pending,Done,07f0dafd-0c77-4d74-bcb2-b127f94748ff,Love it 🥰 😊😊😊😊😊😊😊👍🏽👍🏽👍🏽👍🏽👍🏽👍🏽👍🏽👍🏽👍🏽👍🏽👍🏽👍🏽👍🏽👍🏽👍🏽,"Very nice quality! True to size ,wound recommend this suit .",Atama aldim reng qeseq deildi ama atamdixa verdim geyinecek,,1734269562,1731498407,1731426402,,15-12-2024 21:32,13-11-2024 19:46,12-11-2024 23:46,,5055315988,4948942103,4945866978,,e***5,1***0,k***8,,42209201,42209201,41921747,,4.75,200
6777c493c4451e8e3d0d1266,https://us.shein.com/Men-s-Plaid-Notched-Lapel-Long-Sleeve-Casual-Blazer-p-34988637.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DSuits%20%26%20Separates%60ps%3Dtab06navbar06menu01dir11%60jc%3DitemPicking_100157269&src_module=topcat&src_tab_page_id=page_goods_detail1735899720682&mallCode=1&pageListType=4,pending,Done,ea36f151-5deb-4f02-b7e6-a5f4436757c3,Brought two colors because he love them a lot.,très bon article recommandé,"excelente material, es como en la foto y queda perfecto",,1720758091,1720039744,1725935290,,12-07-2024 12:21,04-07-2024 04:49,10-09-2024 10:28,,4555524948,4529108973,4753126573,,m***5,Y***n,m***s,,36608194,34988637,34988637,,4.59,200
6777c493c4451e8e3d0d1267,https://us.shein.com/Men-Plaid-Button-Detail-Suit-Pants-Without-Belt-p-11733826.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DSuits%20%26%20Separates%60ps%3Dtab06navbar06menu01dir11%60jc%3DitemPicking_100157269&src_module=topcat&src_tab_page_id=page_goods_detail1735899720682&mallCode=1&pageListType=4,pending,Done,298dc3b4-154d-416d-9b2b-964ff8711ced,"Very nice, I loved the way it fit and the quality is really really good. Something I would get high end.",My husband looked really good in his pants today 🤗 great quality.,,,1680124805,1726427320,,,30-03-2023 05:20,16-09-2024 03:08,,,2976630373,4770192243,,,e***y,k***9,,,11733826,11733826,,,4.95,200
6777c493c4451e8e3d0d1269,https://us.shein.com/Manfinity-AFTRDRK-Men-Jacquard-Shawl-Collar-Blazer-Suit-Pants-p-21287836.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DSuits%20%26%20Separates%60ps%3Dtab06navbar06menu01dir11%60jc%3DitemPicking_100157269&src_module=topcat&src_tab_page_id=page_goods_detail1735899720682&mallCode=1&pageListType=4,pending,Done,26c0ef9e-7670-4ff7-ab05-f3a909f7f93b,Looking stunning on it 😁,Nice suit for the price.,,,1705339276,1696611244,,,16-01-2024 01:21,07-10-2023 00:54,,,3982861323,3650051213,,,s***x,l***1,,,21287836,21287836,,,4.9,200
6777c493c4451e8e3d0d126a,https://us.shein.com/Manfinity-Mode-Men-Single-Button-Blazer-Pants-Men-Suit-Setmens-Suit-2-Piecemen-Formal-Suitmen-s-Suit-p-14552567.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DSuits%20%26%20Separates%60ps%3Dtab06navbar06menu01dir11%60jc%3DitemPicking_100157269&src_module=topcat&src_tab_page_id=page_goods_detail1735899720682&mallCode=1&pageListType=4,pending,Done,27aeb99e-5700-49fe-b233-8255ac906988,"This suit is amazing,",Super Hyper et Méga SATISFACTION 100/100,I didn't know what to expect as far as quality for a suit from SheIn.\nWe were pleasantly surprised!  My husband looked so nice in it also.,,1676894365,1676343473,1684956904,,20-02-2023 19:59,14-02-2023 10:57,25-05-2023 03:35,,2856035083,2841034763,3179064783,,f***a,e***9,h***a,,12625277,12625277,12625277,,4.85,200
6777c493c4451e8e3d0d126b,https://us.shein.com/Business-Notch-Lapel-Single-Breasted-Flap-Pockets-Contrast-Plaid-Blazer-p-42388529.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DSuits%20%26%20Separates%60ps%3Dtab06navbar06menu01dir11%60jc%3DitemPicking_100157269&src_module=topcat&src_tab_page_id=page_goods_detail1735899720682&mallCode=1&pageListType=4,pending,Done,288223f1-4fcb-4852-b186-a1dddbf71ea6,Please see my original Review in photos!!  Please like my Review!  This is a Christmas Gift!  I used everyone's personal sizes to make my selections!!   I'm sure that my electronic & jewelry selections will be loved by all!!🥰,Absolutely beautiful.,Nice coat. Expensive feeling material.,The wool is absolutely beautiful & thick,1734037845,1732998250,1731547373,1734576982,13-12-2024 05:10,01-12-2024 04:24,14-11-2024 09:22,19-12-2024 10:56,5048210908,5008020958,4951337193,5065265493,d***z,j***3,K***e,f***g,42388529,42388529,42388529,42388529,4.77,200
6777c493c4451e8e3d0d126c,https://us.shein.com/WEEN-CHARM-Men-s-Notch-Lapel-Velvet-Blazer-Slim-Fit-One-Button-Sport-Coat-Tuxedo-Jacket-For-Prom-Wedding-Party-Dinner-p-50754671.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DSuits%20%26%20Separates%60ps%3Dtab06navbar06menu01dir11%60jc%3DitemPicking_100157269&src_module=topcat&src_tab_page_id=page_goods_detail1735899720682&mallCode=1&pageListType=4,pending,Done,07b6a9c2-f2d5-4ee6-a205-507cac8f15a6,,,,,,,,,,,,,,,,,,,,,,,,,2,200
6777c493c4451e8e3d0d126d,https://us.shein.com/Manfinity-Mode-Men-s-Solid-Color-Long-Sleeve-Single-Breasted-Jacket-And-Pants-Business-Casual-Suit-Set-Spring-And-Autumn-p-41404007.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DSuits%20%26%20Separates%60ps%3Dtab06navbar06menu01dir11%60jc%3DitemPicking_100157269&src_module=topcat&src_tab_page_id=page_goods_detail1735899720682&mallCode=1&pageListType=4,pending,Done,d5c1e890-989e-4c0b-a94a-9c6389dd1623,Nice ok for the price I’m happy.,Love the fabric. Very comfortable.,Fits well. Love it. Arrived as described.,,1722827935,1734437480,1733983983,,05-08-2024 11:18,17-12-2024 20:11,12-12-2024 14:13,,4634910603,5060632913,5046787103,,m***5,R***d,j***e,,38203223,41404007,41518603,,4.57,200
6777c493c4451e8e3d0d126f,https://us.shein.com/Manfinity-Mode-2pcs-Men-s-Business-Casual-Blazer-Jacket-And-Pants-Suit-Set-With-Lapel-Neck-Autumn-p-43408479.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DSuits%20%26%20Separates%60ps%3Dtab06navbar06menu01dir11%60jc%3DitemPicking_100157269&src_module=topcat&src_tab_page_id=page_goods_detail1735899720682&mallCode=1&pageListType=4,pending,Done,780cceb4-6ea6-46f1-8ac9-3880ca126bd2,very vintage looking suit and cool!,The color is great. True to size,Absolutely wonderful.,Very nice suit fits well just like picture.,1734403123,1733070705,1734353948,1732955806,17-12-2024 10:38,02-12-2024 00:31,16-12-2024 20:59,30-11-2024 16:36,5059832798,5010649358,5057941023,5006575763,y***8,1***e,q***v,m***5,43408479,43408479,43408479,43408479,4.33,200
6777c493c4451e8e3d0d1270,https://us.shein.com/Manfinity-Mode-Men-s-Elegant-Suit-Set-p-31689578.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DSuits%20%26%20Separates%60ps%3Dtab06navbar06menu01dir11%60jc%3DitemPicking_100157269&src_module=topcat&src_tab_page_id=page_goods_detail1735899720682&mallCode=1&pageListType=4,pending,Done,422d6e7a-12b9-420c-8542-4962a4c80e1b,Last minute purchase for the Pink Ice Ball. Order came right on time and fit very nicely.  Fabric was good quality for the price.,"loved how this suit fit , my bf is 6’2 and the pants fit amazing .. loved this suit for our military ball",I absolutely love everything about this suit!!! perfect fit! prefect feel! Looking for more colors to buy now!!!,"amazing quality, I was actually shocked with how good it looks. I love it.",1682368362,1684119443,1683033463,1690237591,25-04-2023 04:32,15-05-2023 10:57,02-05-2023 21:17,25-07-2023 06:26,3069031598,3143153623,3097854013,3395760793,a***7,s***k,j***4,S***z,12737303,12737303,12737303,12737303,4.93,200
6777c493c4451e8e3d0d1271,https://us.shein.com/Manfinity-AFTRDRK-Men-Baroque-Print-Lapel-Collar-Single-Button-Blazer-p-11892137.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DSuits%20%26%20Separates%60ps%3Dtab06navbar06menu01dir11%60jc%3DitemPicking_100157269&src_module=topcat&src_tab_page_id=page_goods_detail1735899720682&mallCode=1&pageListType=4,pending,Done,f1eeaded-c1d9-428e-9ae3-d2352616613d,Love it. The husband wore this for his birthday 🎂 He received lots of compliments. He did have to get the sleeves hem. It was a little long. I'm the arms. Blazer was very comfortable. He loves the material and couldn't  wait to show it off in pics . 😍,,,,1700538592,,,,21-11-2023 11:49,,,,3807392538,,,,c***7,,,,11892137,,,,4.81,200
